A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.03
0.812,0.103,0.0629,3.056,
0.748,0.096,0.128,6.112,
0.692,0.0881,0.188,9.167,
0.644,0.0812,0.25,12.22,
0.598,0.0756,0.31,15.28,
0.544,0.0696,0.369,18.33,
0.501,0.0626,0.422,21.39,
0.443,0.0567,0.472,24.45,
0.4,0.0507,0.527,27.5,
0.359,0.0454,0.576,30.56,
0.319,0.0399,0.62,33.61,
0.279,0.0349,0.67,36.67,
0.238,0.0305,0.714,39.73,
0.208,0.0259,0.748,42.78,
0.176,0.0222,0.787,45.84,
0.148,0.0187,0.817,48.89,
0.122,0.0155,0.848,51.95,
0.102,0.0131,0.874,55.0,
0.0839,0.0105,0.886,58.06,
0.0683,0.00871,0.913,61.12,
0.057,0.00708,0.921,64.17,
0.0466,0.00592,0.944,67.23,
0.0389,0.00491,0.951,70.28,
0.0324,0.0041,0.953,73.34,
0.0277,0.00351,0.965,76.39,
0.0243,0.00307,0.965,79.45,
