A,P,time,cat
1.009,0.0,0.0,0.046
0.868,0.129,72.63,
0.786,0.211,145.0,
0.717,0.288,218.0,
0.65,0.351,291.0,
0.599,0.408,363.0,
0.536,0.466,436.0,
0.497,0.508,508.0,
0.441,0.56,581.0,
0.402,0.598,654.0,
0.37,0.624,726.0,
0.34,0.663,799.0,
0.307,0.697,872.0,
0.282,0.721,944.0,
0.256,0.744,1017.0,
0.235,0.769,1089.0,
0.215,0.788,1162.0,
0.198,0.805,1235.0,
0.181,0.818,1307.0,
0.168,0.833,1380.0,
0.153,0.843,1453.0,
0.143,0.856,1525.0,
0.132,0.88,1598.0,
0.123,0.88,1670.0,
0.112,0.886,1743.0,
0.106,0.896,1816.0,
0.0985,0.892,1888.0,
0.0913,0.91,1961.0,
0.0865,0.912,2034.0,
0.0807,0.915,2106.0,
0.0761,0.923,2179.0,
0.0726,0.927,2251.0,
0.0688,0.943,2324.0,
0.0655,0.933,2397.0,
0.0614,0.947,2469.0,
0.0582,0.942,2542.0,
