A,P,time,cat
0.996,0.0,0.0,0.069
0.808,0.19,73.44,
0.697,0.301,147.0,
0.608,0.397,220.0,
0.522,0.473,294.0,
0.453,0.542,367.0,
0.396,0.598,441.0,
0.341,0.664,514.0,
0.299,0.701,588.0,
0.259,0.745,661.0,
0.229,0.768,734.0,
0.198,0.798,808.0,
0.177,0.826,881.0,
0.157,0.839,955.0,
0.138,0.866,1028.0,
0.123,0.874,1102.0,
0.109,0.88,1175.0,
0.0994,0.911,1248.0,
0.0884,0.916,1322.0,
0.0818,0.919,1395.0,
0.074,0.909,1469.0,
0.0679,0.927,1542.0,
0.0613,0.93,1616.0,
0.0588,0.932,1689.0,
0.055,0.934,1763.0,
0.051,0.944,1836.0,
