A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05
0.0522,0.867,0.0345,88.28,
0.0506,0.819,0.0724,177.0,
0.0484,0.795,0.112,265.0,
0.0461,0.754,0.152,353.0,
0.0438,0.718,0.188,441.0,
0.0414,0.685,0.222,530.0,
0.0393,0.65,0.264,618.0,
0.0374,0.621,0.304,706.0,
0.0353,0.577,0.342,795.0,
0.0332,0.538,0.377,883.0,
0.0308,0.508,0.413,971.0,
0.0287,0.478,0.454,1059.0,
0.0266,0.438,0.487,1148.0,
0.0247,0.407,0.522,1236.0,
0.0226,0.371,0.56,1324.0,
0.0207,0.339,0.601,1412.0,
0.0189,0.307,0.626,1501.0,
0.0166,0.273,0.669,1589.0,
0.0148,0.244,0.697,1677.0,
0.0133,0.215,0.726,1766.0,
0.0114,0.182,0.764,1854.0,
0.00945,0.156,0.798,1942.0,
0.00786,0.13,0.824,2030.0,
0.00643,0.106,0.851,2119.0,
0.00513,0.085,0.883,2207.0,
0.00399,0.0646,0.91,2295.0,
0.00301,0.0488,0.915,2384.0,
0.00221,0.0363,0.934,2472.0,
0.00164,0.0267,0.952,2560.0,
0.00122,0.02,0.969,2648.0,
0.0,0.0154,0.962,2737.0,
0.0,0.0122,0.978,2825.0,
