A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.04
0.0533,0.883,0.0343,107.0,
0.051,0.832,0.0708,214.0,
0.049,0.804,0.108,321.0,
0.0472,0.769,0.146,428.0,
0.0448,0.735,0.185,534.0,
0.0422,0.706,0.223,641.0,
0.0404,0.667,0.256,748.0,
0.0382,0.635,0.294,855.0,
0.0364,0.598,0.327,962.0,
0.0344,0.566,0.368,1069.0,
0.0322,0.529,0.403,1176.0,
0.0299,0.5,0.435,1283.0,
0.028,0.467,0.476,1390.0,
0.026,0.429,0.503,1496.0,
0.0241,0.394,0.547,1603.0,
0.022,0.363,0.576,1710.0,
0.02,0.33,0.613,1817.0,
0.0182,0.3,0.644,1924.0,
0.0165,0.272,0.682,2031.0,
0.0146,0.24,0.715,2138.0,
0.0128,0.211,0.747,2245.0,
0.011,0.183,0.774,2352.0,
0.00945,0.153,0.805,2459.0,
0.0079,0.128,0.835,2565.0,
0.00635,0.104,0.869,2672.0,
0.00508,0.083,0.881,2779.0,
0.00394,0.0643,0.912,2886.0,
0.00293,0.0484,0.925,2993.0,
0.00219,0.0359,0.948,3100.0,
0.00162,0.0266,0.957,3207.0,
0.0012,0.0196,0.963,3314.0,
0.0,0.0151,0.986,3421.0,
0.0,0.0119,0.984,3527.0,
0.0,0.00988,0.981,3634.0,
0.0,0.00846,0.984,3741.0,
0.0,0.00765,0.977,3848.0,
0.0,0.00723,0.978,3955.0,
