A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11374999999999999
0.401,0.466,0.0382,257.0,
0.489,0.329,0.0865,514.0,
0.482,0.284,0.138,770.0,
0.459,0.261,0.186,1027.0,
0.433,0.243,0.234,1284.0,
0.397,0.225,0.284,1541.0,
0.363,0.211,0.33,1798.0,
0.336,0.193,0.378,2054.0,
0.307,0.178,0.423,2311.0,
0.283,0.163,0.469,2568.0,
0.253,0.149,0.519,2825.0,
0.226,0.137,0.554,3081.0,
0.202,0.121,0.596,3338.0,
0.178,0.107,0.645,3595.0,
0.157,0.0961,0.67,3852.0,
0.137,0.0841,0.714,4109.0,
0.117,0.072,0.737,4365.0,
0.0995,0.0621,0.776,4622.0,
0.0838,0.0531,0.81,4879.0,
0.0699,0.0451,0.838,5136.0,
0.0578,0.0375,0.858,5393.0,
0.0476,0.0311,0.882,5649.0,
0.0391,0.0258,0.909,5906.0,
0.0318,0.0211,0.914,6163.0,
0.0256,0.0169,0.936,6420.0,
0.0208,0.014,0.93,6676.0,
0.0167,0.0114,0.952,6933.0,
0.0135,0.0089,0.968,7190.0,
0.0109,0.0073,0.973,7447.0,
0.00858,0.00586,0.967,7704.0,
0.00699,0.00471,0.986,7960.0,
0.00561,0.00382,0.98,8217.0,
0.00455,0.00304,0.984,8474.0,
