A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.018
0.113,0.226,0.659,4843.0,
0.0921,0.359,0.54,9685.0,
0.0774,0.459,0.456,14528.0,
0.0662,0.529,0.39,19370.0,
0.057,0.592,0.338,24213.0,
0.0496,0.638,0.291,29055.0,
0.043,0.699,0.258,33898.0,
0.0383,0.722,0.227,38741.0,
0.0342,0.757,0.199,43583.0,
0.0297,0.775,0.179,48426.0,
0.0264,0.812,0.159,53268.0,
0.0236,0.823,0.139,58111.0,
0.0211,0.838,0.124,62953.0,
0.0188,0.864,0.11,67796.0,
0.0166,0.872,0.099,72639.0,
0.0149,0.877,0.0883,77481.0,
0.0135,0.893,0.0781,82324.0,
0.012,0.896,0.0703,87166.0,
0.0107,0.911,0.064,92009.0,
0.00974,0.925,0.0574,96851.0,
0.00871,0.928,0.0512,101694.0,
0.00779,0.93,0.0462,106537.0,
0.00697,0.937,0.0415,111379.0,
0.00631,0.945,0.0373,116222.0,
0.00562,0.947,0.0333,121064.0,
0.00508,0.956,0.0301,125907.0,
0.00453,0.973,0.0268,130749.0,
0.00413,0.967,0.0241,135592.0,
