A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0225
0.103,0.279,0.606,5342.0,
0.0806,0.435,0.474,10683.0,
0.064,0.543,0.376,16024.0,
0.0525,0.622,0.311,21366.0,
0.0441,0.681,0.257,26708.0,
0.0373,0.733,0.217,32049.0,
0.0309,0.776,0.184,37390.0,
0.0262,0.805,0.155,42732.0,
0.0225,0.835,0.132,48074.0,
0.0192,0.855,0.113,53415.0,
0.0166,0.871,0.0975,58756.0,
0.0141,0.878,0.0825,64098.0,
0.012,0.896,0.0707,69440.0,
0.0103,0.905,0.0613,74781.0,
0.00892,0.929,0.0532,80122.0,
0.00771,0.932,0.045,85464.0,
0.00662,0.948,0.0393,90806.0,
0.00569,0.945,0.0336,96147.0,
0.00489,0.956,0.0293,101488.0,
0.00427,0.959,0.0252,106830.0,
0.0037,0.959,0.0217,112172.0,
0.00321,0.966,0.0188,117513.0,
