P,A,time,cat
0.0,1.008,0.0,0.108
0.0838,0.906,2.789,
0.161,0.829,5.579,
0.232,0.763,8.368,
0.294,0.686,11.16,
0.349,0.636,13.95,
0.4,0.589,16.74,
0.444,0.544,19.53,
0.478,0.507,22.32,
0.51,0.466,25.11,
0.549,0.437,27.89,
0.57,0.403,30.68,
0.601,0.378,33.47,
0.624,0.358,36.26,
0.644,0.337,39.05,
0.667,0.32,41.84,
0.673,0.3,44.63,
0.695,0.289,47.42,
0.706,0.27,50.21,
0.716,0.258,53.0,
0.721,0.251,55.79,
0.742,0.236,58.58,
0.75,0.23,61.37,
0.746,0.218,64.16,
0.756,0.209,66.95,
0.775,0.206,69.74,
0.781,0.201,72.53,
0.785,0.191,75.32,
0.783,0.187,78.11,
0.788,0.185,80.89,
0.795,0.18,83.68,
0.793,0.173,86.47,
0.803,0.171,89.26,
0.8,0.169,92.05,
0.803,0.165,94.84,
0.809,0.165,97.63,
0.808,0.16,100.0,
0.804,0.16,103.0,
0.813,0.16,106.0,
