P,A,time,cat
0.0,0.991,0.0,0.135
0.0811,0.912,2.147,
0.159,0.82,4.295,
0.225,0.763,6.442,
0.284,0.69,8.589,
0.343,0.634,10.74,
0.388,0.597,12.88,
0.432,0.541,15.03,
0.468,0.506,17.18,
0.5,0.471,19.33,
0.533,0.439,21.47,
0.566,0.41,23.62,
0.585,0.383,25.77,
0.621,0.362,27.91,
0.635,0.343,30.06,
0.656,0.319,32.21,
0.668,0.302,34.36,
0.686,0.295,36.5,
0.697,0.276,38.65,
0.715,0.264,40.8,
0.714,0.252,42.95,
0.736,0.24,45.09,
0.733,0.231,47.24,
0.756,0.224,49.39,
0.755,0.218,51.54,
0.762,0.208,53.68,
0.76,0.204,55.83,
0.771,0.197,57.98,
0.783,0.189,60.12,
0.784,0.184,62.27,
0.788,0.181,64.42,
0.794,0.177,66.57,
0.785,0.176,68.71,
0.803,0.17,70.86,
0.81,0.166,73.01,
0.805,0.166,75.16,
0.804,0.162,77.3,
0.813,0.159,79.45,
