A,P,time,cat
0.994,0.0,0.0,0.1215
0.891,0.107,4666.0,
0.793,0.21,9331.0,
0.706,0.294,13997.0,
0.627,0.369,18662.0,
0.562,0.443,23328.0,
0.498,0.5,27993.0,
0.443,0.554,32659.0,
0.4,0.603,37324.0,
0.353,0.653,41990.0,
0.314,0.688,46655.0,
0.28,0.719,51321.0,
0.248,0.754,55986.0,
0.224,0.779,60652.0,
0.196,0.801,65317.0,
0.176,0.817,69983.0,
0.158,0.838,74648.0,
0.14,0.858,79314.0,
0.126,0.869,83979.0,
0.112,0.887,88645.0,
0.0993,0.907,93310.0,
0.0885,0.912,97976.0,
0.0793,0.921,102641.0,
0.0703,0.925,107307.0,
0.0624,0.939,111972.0,
0.0559,0.942,116638.0,
0.0498,0.952,121303.0,
0.0439,0.96,125969.0,
0.0397,0.964,130634.0,
0.035,0.948,135300.0,
0.0316,0.972,139965.0,
0.028,0.981,144631.0,
