P,A,time,cat
0.0,1.009,0.0,0.048
0.0179,0.933,10044.0,
0.0363,0.921,20088.0,
0.0552,0.894,30132.0,
0.0734,0.889,40175.0,
0.0921,0.864,50219.0,
0.113,0.847,60263.0,
0.132,0.826,70307.0,
0.151,0.811,80351.0,
0.174,0.795,90394.0,
0.196,0.76,100438.0,
0.219,0.742,110482.0,
0.237,0.709,120526.0,
0.264,0.694,130570.0,
0.284,0.674,140614.0,
0.309,0.65,150658.0,
0.338,0.622,160701.0,
0.359,0.597,170745.0,
0.387,0.564,180789.0,
0.413,0.537,190833.0,
0.443,0.516,200877.0,
0.481,0.486,210920.0,
0.508,0.457,220964.0,
0.54,0.42,231008.0,
0.579,0.385,241052.0,
0.61,0.348,251096.0,
0.658,0.303,261140.0,
0.701,0.264,271184.0,
0.743,0.217,281227.0,
0.798,0.164,291271.0,
0.861,0.107,301315.0,
0.925,0.0501,311359.0,
0.974,0.0152,321403.0,
0.989,0.0066,331446.0,
0.989,0.00552,341490.0,
1.0,0.00545,351534.0,
1.008,0.00539,361578.0,
