P,A,time,cat
0.0,1.005,0.0,0.06
0.0233,0.934,8071.0,
0.0463,0.9,16142.0,
0.0703,0.882,24213.0,
0.0937,0.847,32284.0,
0.12,0.819,40355.0,
0.144,0.801,48426.0,
0.173,0.769,56496.0,
0.196,0.75,64567.0,
0.225,0.727,72638.0,
0.256,0.692,80709.0,
0.285,0.654,88780.0,
0.318,0.636,96851.0,
0.351,0.591,104922.0,
0.381,0.562,112993.0,
0.421,0.526,121064.0,
0.461,0.492,129135.0,
0.492,0.449,137206.0,
0.543,0.406,145277.0,
0.582,0.366,153348.0,
0.639,0.31,161419.0,
0.692,0.262,169490.0,
0.753,0.202,177560.0,
0.824,0.137,185631.0,
0.909,0.0651,193702.0,
0.984,0.0171,201773.0,
0.995,0.00645,209844.0,
0.994,0.00548,217915.0,
0.995,0.00542,225986.0,
