A,P,time,cat
1.002,0.0,0.0,0.10799999999999998
0.871,0.0798,293.0,
0.795,0.154,586.0,
0.727,0.228,879.0,
0.655,0.291,1172.0,
0.603,0.352,1465.0,
0.549,0.41,1758.0,
0.494,0.46,2051.0,
0.455,0.503,2344.0,
0.412,0.553,2637.0,
0.383,0.59,2930.0,
0.349,0.625,3223.0,
0.314,0.657,3516.0,
0.292,0.677,3809.0,
0.269,0.698,4101.0,
0.248,0.725,4394.0,
0.235,0.741,4687.0,
0.216,0.752,4980.0,
0.208,0.771,5273.0,
0.196,0.782,5566.0,
0.188,0.803,5859.0,
0.18,0.807,6152.0,
0.173,0.806,6445.0,
0.169,0.816,6738.0,
0.164,0.809,7031.0,
0.159,0.817,7324.0,
0.156,0.813,7617.0,
0.155,0.838,7910.0,
