A,P,time,cat
0.986,0.0,0.0,0.072
0.89,0.0757,414.0,
0.81,0.147,829.0,
0.743,0.216,1243.0,
0.689,0.279,1657.0,
0.631,0.339,2072.0,
0.574,0.393,2486.0,
0.527,0.448,2900.0,
0.481,0.492,3314.0,
0.439,0.535,3729.0,
0.399,0.575,4143.0,
0.367,0.615,4557.0,
0.337,0.636,4972.0,
0.313,0.673,5386.0,
0.288,0.699,5800.0,
0.271,0.714,6214.0,
0.251,0.729,6629.0,
0.234,0.749,7043.0,
0.22,0.755,7457.0,
0.212,0.773,7872.0,
0.199,0.793,8286.0,
0.189,0.802,8700.0,
0.181,0.793,9115.0,
0.176,0.809,9529.0,
0.172,0.813,9943.0,
0.165,0.819,10358.0,
0.163,0.829,10772.0,
0.16,0.824,11186.0,
0.155,0.828,11600.0,
0.153,0.834,12015.0,
0.151,0.839,12429.0,
