A,P,time,cat
0.996,0.0,0.0,0.10749999999999998
0.92,0.0615,0.239,
0.874,0.121,0.477,
0.82,0.174,0.716,
0.771,0.224,0.954,
0.725,0.266,1.193,
0.678,0.306,1.432,
0.648,0.343,1.67,
0.617,0.382,1.909,
0.585,0.415,2.147,
0.552,0.436,2.386,
0.533,0.464,2.625,
0.513,0.481,2.863,
0.491,0.507,3.102,
0.47,0.527,3.34,
0.456,0.541,3.579,
0.43,0.559,3.818,
0.419,0.564,4.056,
0.406,0.584,4.295,
0.394,0.599,4.533,
0.393,0.607,4.772,
0.379,0.62,5.01,
0.37,0.619,5.249,
0.36,0.627,5.488,
0.357,0.637,5.726,
0.348,0.641,5.965,
0.342,0.659,6.203,
0.337,0.669,6.442,
0.329,0.669,6.681,
0.328,0.673,6.919,
0.327,0.671,7.158,
0.324,0.675,7.396,
0.318,0.679,7.635,
0.31,0.674,7.874,
0.312,0.678,8.112,
0.306,0.678,8.351,
0.306,0.699,8.589,
0.3,0.692,8.828,
