A,P,time,cat
0.995,0.0,0.0,0.0925
0.882,0.0432,0.328,
0.808,0.0869,0.655,
0.784,0.131,0.983,
0.749,0.173,1.31,
0.702,0.216,1.638,
0.667,0.257,1.965,
0.617,0.299,2.292,
0.574,0.345,2.62,
0.534,0.389,2.948,
0.489,0.42,3.275,
0.457,0.465,3.603,
0.41,0.51,3.93,
0.376,0.54,4.258,
0.34,0.579,4.585,
0.303,0.627,4.913,
0.265,0.662,5.24,
0.232,0.691,5.567,
0.198,0.734,5.895,
0.169,0.749,6.223,
0.142,0.802,6.55,
0.116,0.829,6.878,
0.094,0.849,7.205,
0.0763,0.862,7.533,
0.06,0.898,7.86,
0.0477,0.911,8.188,
0.0381,0.922,8.515,
0.0307,0.934,8.843,
0.0247,0.95,9.17,
0.0207,0.967,9.498,
0.0176,0.957,9.825,
0.0152,0.974,10.15,
0.0136,0.975,10.48,
