A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.081
0.05,0.0991,0.794,1.742,
0.0436,0.202,0.692,3.484,
0.0376,0.3,0.608,5.226,
0.0328,0.39,0.526,6.968,
0.0279,0.479,0.449,8.711,
0.0234,0.56,0.372,10.45,
0.0192,0.631,0.312,12.19,
0.0157,0.698,0.253,13.94,
0.0128,0.763,0.204,15.68,
0.0102,0.806,0.162,17.42,
0.00795,0.835,0.128,19.16,
0.00625,0.884,0.1,20.91,
0.005,0.896,0.0788,22.65,
0.00386,0.92,0.0619,24.39,
0.00315,0.929,0.0502,26.13,
0.00251,0.943,0.0403,27.87,
0.00211,0.967,0.0343,29.62,
0.00179,0.958,0.0288,31.36,
0.00155,0.962,0.0253,33.1,
