A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10125
0.0513,0.0476,0.83,0.736,
0.0485,0.102,0.774,1.471,
0.045,0.155,0.732,2.207,
0.042,0.211,0.687,2.942,
0.0394,0.263,0.638,3.678,
0.0364,0.311,0.592,4.413,
0.0337,0.36,0.541,5.149,
0.0309,0.412,0.496,5.884,
0.0285,0.46,0.458,6.62,
0.0262,0.498,0.419,7.356,
0.0236,0.543,0.388,8.091,
0.0217,0.573,0.347,8.827,
0.0196,0.615,0.317,9.562,
0.0175,0.657,0.281,10.3,
0.0161,0.687,0.254,11.03,
0.0145,0.717,0.228,11.77,
0.0127,0.739,0.204,12.5,
0.0112,0.774,0.181,13.24,
0.00996,0.805,0.16,13.98,
0.00883,0.823,0.141,14.71,
0.00778,0.843,0.125,15.45,
0.00685,0.843,0.109,16.18,
0.00603,0.882,0.0966,16.92,
0.00538,0.888,0.0852,17.65,
0.0047,0.881,0.0755,18.39,
0.00422,0.916,0.0674,19.12,
0.00374,0.927,0.0595,19.86,
0.00328,0.921,0.0531,20.6,
0.00298,0.932,0.0474,21.33,
0.00267,0.94,0.0426,22.07,
0.00238,0.937,0.0387,22.8,
0.00222,0.954,0.0354,23.54,
0.00201,0.958,0.0322,24.27,
0.00186,0.96,0.0296,25.01,
0.00169,0.966,0.0273,25.74,
0.00161,0.965,0.0256,26.48,
