A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.065
0.802,0.0749,0.0628,1.324,
0.741,0.0687,0.124,2.648,
0.692,0.0635,0.188,3.972,
0.636,0.0594,0.246,5.296,
0.583,0.0546,0.304,6.62,
0.524,0.0497,0.366,7.944,
0.484,0.0448,0.421,9.268,
0.425,0.0402,0.476,10.59,
0.382,0.0357,0.533,11.92,
0.336,0.0308,0.581,13.24,
0.29,0.0273,0.633,14.56,
0.248,0.023,0.682,15.89,
0.208,0.0194,0.729,17.21,
0.173,0.0163,0.769,18.54,
0.141,0.0132,0.8,19.86,
0.113,0.0106,0.841,21.18,
0.0887,0.00824,0.867,22.51,
0.0691,0.00652,0.888,23.83,
0.0537,0.00505,0.909,25.16,
0.0431,0.00399,0.925,26.48,
0.0346,0.00325,0.944,27.8,
0.029,0.0027,0.949,29.13,
0.0249,0.00233,0.951,30.45,
0.0219,0.00206,0.966,31.78,
0.0203,0.00188,0.961,33.1,
