A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.08125
0.763,0.0717,0.0825,1.394,
0.696,0.064,0.164,2.787,
0.623,0.0584,0.246,4.181,
0.562,0.0517,0.32,5.575,
0.485,0.0453,0.396,6.968,
0.424,0.0395,0.472,8.362,
0.357,0.0334,0.546,9.756,
0.3,0.0277,0.612,11.15,
0.244,0.0226,0.676,12.54,
0.193,0.0183,0.727,13.94,
0.147,0.0139,0.779,15.33,
0.111,0.0104,0.826,16.72,
0.0806,0.00753,0.878,18.12,
0.0593,0.00549,0.902,19.51,
0.0429,0.00409,0.923,20.91,
0.0331,0.00313,0.925,22.3,
0.0272,0.00248,0.956,23.69,
0.0228,0.0021,0.955,25.09,
0.0201,0.00189,0.958,26.48,
