A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.635,0.331,835.0,
0.517,0.455,1670.0,
0.427,0.528,2506.0,
0.364,0.6,3341.0,
0.319,0.652,4176.0,
0.277,0.693,5011.0,
0.246,0.719,5846.0,
0.217,0.735,6681.0,
0.197,0.773,7517.0,
0.174,0.79,8352.0,
0.157,0.797,9187.0,
0.141,0.82,10022.0,
0.127,0.839,10857.0,
0.115,0.839,11692.0,
0.106,0.855,12528.0,
0.0976,0.867,13363.0,
0.0891,0.868,14198.0,
0.0818,0.881,15033.0,
0.0751,0.885,15868.0,
0.0701,0.902,16703.0,
0.0649,0.903,17539.0,
0.0605,0.901,18374.0,
0.0564,0.91,19209.0,
