A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.06
0.828,0.0996,0.0735,0.02,
0.744,0.196,0.0648,0.0401,
0.658,0.283,0.0582,0.0601,
0.585,0.357,0.0518,0.0801,
0.525,0.42,0.0464,0.1,
0.475,0.485,0.0415,0.12,
0.422,0.536,0.0371,0.14,
0.379,0.584,0.0332,0.16,
0.34,0.626,0.0298,0.18,
0.305,0.661,0.0273,0.2,
0.272,0.697,0.0242,0.22,
0.249,0.723,0.022,0.24,
0.226,0.746,0.0197,0.26,
0.203,0.769,0.0177,0.28,
0.184,0.787,0.0161,0.3,
0.166,0.815,0.0147,0.321,
0.149,0.825,0.0132,0.341,
0.137,0.839,0.0121,0.361,
0.124,0.85,0.0109,0.381,
0.112,0.86,0.01,0.401,
0.104,0.879,0.00907,0.421,
0.0943,0.883,0.00833,0.441,
0.0843,0.884,0.00757,0.461,
0.0783,0.899,0.00686,0.481,
0.0716,0.903,0.00637,0.501,
0.0661,0.915,0.00587,0.521,
0.0612,0.915,0.00536,0.541,
0.0567,0.93,0.00491,0.561,
0.0512,0.917,0.00454,0.581,
0.0481,0.926,0.00426,0.601,
0.0438,0.933,0.00385,0.621,
