A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.075
0.833,0.098,0.0726,0.0162,
0.737,0.191,0.0653,0.0323,
0.654,0.279,0.0579,0.0485,
0.588,0.355,0.0521,0.0646,
0.525,0.422,0.0466,0.0808,
0.468,0.487,0.0418,0.0969,
0.417,0.547,0.0375,0.113,
0.377,0.581,0.0334,0.129,
0.337,0.617,0.0299,0.145,
0.304,0.661,0.0268,0.162,
0.274,0.689,0.0244,0.178,
0.243,0.72,0.0219,0.194,
0.218,0.744,0.0195,0.21,
0.197,0.773,0.0177,0.226,
0.177,0.787,0.0157,0.242,
0.162,0.811,0.0143,0.259,
0.146,0.834,0.0129,0.275,
0.132,0.839,0.0117,0.291,
0.118,0.85,0.0105,0.307,
0.108,0.874,0.00967,0.323,
0.0991,0.884,0.00874,0.339,
0.0898,0.881,0.00795,0.355,
0.0818,0.897,0.00725,0.372,
0.074,0.905,0.00657,0.388,
0.0682,0.92,0.00599,0.404,
0.0623,0.91,0.00556,0.42,
0.0569,0.915,0.00505,0.436,
0.0521,0.924,0.00458,0.452,
0.0483,0.929,0.00428,0.469,
0.0445,0.938,0.00389,0.485,
0.0405,0.933,0.00364,0.501,
0.0375,0.946,0.00335,0.517,
