P,A,time,cat
0.0,0.997,0.0,0.1
0.0203,0.888,0.649,
0.0409,0.866,1.298,
0.062,0.853,1.947,
0.0831,0.828,2.596,
0.106,0.807,3.246,
0.128,0.777,3.895,
0.151,0.767,4.544,
0.172,0.731,5.193,
0.197,0.717,5.842,
0.225,0.691,6.491,
0.245,0.669,7.14,
0.272,0.641,7.789,
0.301,0.607,8.439,
0.33,0.581,9.088,
0.358,0.553,9.737,
0.387,0.528,10.39,
0.421,0.5,11.04,
0.449,0.467,11.68,
0.486,0.434,12.33,
0.523,0.401,12.98,
0.558,0.362,13.63,
0.595,0.325,14.28,
0.641,0.283,14.93,
0.674,0.24,15.58,
0.742,0.198,16.23,
0.793,0.15,16.88,
0.84,0.104,17.53,
0.899,0.0611,18.18,
0.943,0.0306,18.82,
0.988,0.0148,19.47,
0.989,0.00848,20.12,
0.987,0.00635,20.77,
0.994,0.00552,21.42,
0.983,0.00532,22.07,
