P,A,time,cat
0.0,1.004,0.0,0.08
0.02,0.909,1.014,
0.04,0.888,2.028,
0.0607,0.86,3.042,
0.082,0.851,4.056,
0.102,0.827,5.07,
0.125,0.814,6.084,
0.147,0.777,7.098,
0.171,0.757,8.112,
0.191,0.737,9.126,
0.219,0.707,10.14,
0.241,0.678,11.15,
0.267,0.659,12.17,
0.296,0.64,13.18,
0.322,0.614,14.2,
0.346,0.581,15.21,
0.375,0.556,16.22,
0.406,0.531,17.24,
0.435,0.496,18.25,
0.467,0.466,19.27,
0.496,0.431,20.28,
0.54,0.397,21.3,
0.581,0.361,22.31,
0.613,0.323,23.32,
0.668,0.28,24.34,
0.704,0.24,25.35,
0.765,0.19,26.37,
0.805,0.142,27.38,
0.869,0.0957,28.39,
0.918,0.0517,29.41,
0.971,0.0239,30.42,
0.978,0.0112,31.44,
0.982,0.00696,32.45,
1.003,0.00563,33.46,
0.988,0.00537,34.48,
0.995,0.00526,35.49,
0.99,0.00523,36.51,
0.993,0.00523,37.52,
