A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.023
0.442,0.495,0.0442,52.46,
0.399,0.492,0.0924,105.0,
0.373,0.468,0.138,157.0,
0.355,0.447,0.184,210.0,
0.333,0.413,0.229,262.0,
0.313,0.395,0.271,315.0,
0.298,0.368,0.31,367.0,
0.28,0.348,0.357,420.0,
0.26,0.325,0.399,472.0,
0.246,0.299,0.439,525.0,
0.228,0.277,0.479,577.0,
0.209,0.258,0.519,629.0,
0.193,0.233,0.562,682.0,
0.175,0.216,0.595,734.0,
0.16,0.195,0.636,787.0,
0.146,0.174,0.653,839.0,
0.131,0.158,0.701,892.0,
0.118,0.14,0.731,944.0,
0.104,0.125,0.76,997.0,
0.0918,0.109,0.79,1049.0,
0.0796,0.0941,0.802,1102.0,
0.0702,0.0817,0.837,1154.0,
0.0598,0.07,0.867,1207.0,
0.0511,0.0594,0.873,1259.0,
0.0432,0.0498,0.894,1311.0,
0.0364,0.0422,0.914,1364.0,
0.0308,0.0351,0.927,1416.0,
0.0257,0.0296,0.934,1469.0,
0.0215,0.0251,0.96,1521.0,
0.0182,0.0213,0.949,1574.0,
0.0155,0.0183,0.958,1626.0,
0.0134,0.0156,0.963,1679.0,
0.0117,0.0137,0.968,1731.0,
0.0103,0.0125,0.976,1784.0,
0.00929,0.0115,0.968,1836.0,
