A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.028749999999999998
0.456,0.483,0.0466,45.55,
0.395,0.48,0.0984,91.1,
0.37,0.449,0.149,137.0,
0.348,0.425,0.199,182.0,
0.323,0.401,0.25,228.0,
0.302,0.379,0.294,273.0,
0.286,0.35,0.344,319.0,
0.268,0.327,0.387,364.0,
0.248,0.301,0.432,410.0,
0.228,0.275,0.478,455.0,
0.21,0.252,0.513,501.0,
0.19,0.232,0.55,547.0,
0.173,0.209,0.595,592.0,
0.156,0.191,0.64,638.0,
0.142,0.167,0.684,683.0,
0.125,0.148,0.703,729.0,
0.109,0.131,0.734,774.0,
0.096,0.113,0.77,820.0,
0.0835,0.0976,0.797,865.0,
0.0723,0.0834,0.829,911.0,
0.0621,0.0707,0.86,957.0,
0.0518,0.0598,0.868,1002.0,
0.0438,0.0501,0.895,1048.0,
0.0366,0.0414,0.905,1093.0,
0.0307,0.0344,0.93,1139.0,
0.0253,0.0285,0.926,1184.0,
0.021,0.0238,0.946,1230.0,
0.0179,0.02,0.947,1275.0,
0.0151,0.0173,0.959,1321.0,
0.0131,0.015,0.963,1366.0,
0.0113,0.0132,0.975,1412.0,
