A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.897,0.0687,0.245,
0.832,0.134,0.49,
0.756,0.195,0.736,
0.698,0.257,0.981,
0.639,0.314,1.226,
0.59,0.364,1.471,
0.539,0.419,1.717,
0.498,0.467,1.962,
0.449,0.509,2.207,
0.411,0.548,2.452,
0.371,0.586,2.697,
0.334,0.636,2.943,
0.301,0.654,3.188,
0.271,0.697,3.433,
0.246,0.717,3.678,
0.222,0.73,3.924,
0.198,0.76,4.169,
0.174,0.782,4.414,
0.158,0.804,4.659,
0.141,0.82,4.904,
0.125,0.836,5.15,
0.113,0.841,5.395,
0.099,0.87,5.64,
0.0875,0.878,5.885,
0.0798,0.881,6.131,
0.0709,0.89,6.376,
0.0634,0.9,6.621,
0.0571,0.898,6.866,
0.0512,0.908,7.111,
0.0462,0.907,7.357,
0.0418,0.92,7.602,
0.0372,0.918,7.847,
0.0337,0.929,8.092,
0.0312,0.921,8.338,
0.0282,0.931,8.583,
0.0258,0.937,8.828,
