A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.09125
0.164,0.0503,0.713,116.0,
0.157,0.103,0.664,233.0,
0.146,0.152,0.636,349.0,
0.137,0.201,0.591,465.0,
0.13,0.249,0.552,582.0,
0.12,0.298,0.507,698.0,
0.111,0.345,0.479,814.0,
0.103,0.391,0.446,931.0,
0.0952,0.433,0.403,1047.0,
0.0878,0.475,0.374,1163.0,
0.0794,0.514,0.338,1280.0,
0.0728,0.555,0.309,1396.0,
0.0662,0.594,0.281,1512.0,
0.059,0.638,0.253,1629.0,
0.0531,0.672,0.231,1745.0,
0.0471,0.701,0.205,1861.0,
0.0423,0.729,0.183,1978.0,
0.038,0.752,0.16,2094.0,
0.0335,0.779,0.143,2210.0,
0.0297,0.807,0.126,2326.0,
0.0263,0.822,0.111,2443.0,
0.023,0.835,0.0983,2559.0,
0.0203,0.86,0.0868,2675.0,
0.0181,0.88,0.0781,2792.0,
0.0161,0.887,0.0691,2908.0,
0.0145,0.902,0.0613,3024.0,
0.0129,0.902,0.0561,3141.0,
0.0119,0.905,0.0497,3257.0,
0.0109,0.922,0.0467,3373.0,
0.0101,0.936,0.0428,3490.0,
0.00946,0.932,0.0401,3606.0,
0.00898,0.926,0.0378,3722.0,
0.00855,0.936,0.0359,3839.0,
0.00802,0.938,0.0341,3955.0,
