A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.073
0.171,0.0445,0.726,126.0,
0.162,0.0893,0.694,253.0,
0.153,0.134,0.668,379.0,
0.144,0.177,0.625,505.0,
0.138,0.219,0.578,632.0,
0.13,0.262,0.553,758.0,
0.122,0.301,0.52,885.0,
0.114,0.347,0.491,1011.0,
0.106,0.379,0.457,1137.0,
0.0985,0.419,0.426,1264.0,
0.092,0.465,0.394,1390.0,
0.0854,0.498,0.369,1516.0,
0.0794,0.534,0.336,1643.0,
0.0733,0.565,0.31,1769.0,
0.0669,0.595,0.287,1896.0,
0.0611,0.635,0.263,2022.0,
0.0559,0.666,0.237,2148.0,
0.0508,0.692,0.216,2275.0,
0.0455,0.718,0.195,2401.0,
0.0414,0.735,0.178,2527.0,
0.0369,0.772,0.16,2654.0,
0.0337,0.785,0.142,2780.0,
0.03,0.809,0.128,2906.0,
0.0268,0.822,0.113,3033.0,
0.0241,0.843,0.102,3159.0,
0.0218,0.865,0.0912,3286.0,
0.0194,0.872,0.0817,3412.0,
0.0173,0.885,0.0732,3538.0,
0.0157,0.893,0.0667,3665.0,
0.0144,0.906,0.0609,3791.0,
0.0129,0.908,0.0549,3917.0,
0.0119,0.922,0.0511,4044.0,
0.011,0.913,0.0468,4170.0,
0.0102,0.925,0.0438,4297.0,
0.00969,0.941,0.0418,4423.0,
0.00912,0.94,0.0389,4549.0,
0.0086,0.947,0.0371,4676.0,
0.00827,0.934,0.0354,4802.0,
