A,P,time,cat
0.994,0.0,0.0,0.083
0.858,0.133,2.283,
0.747,0.242,4.566,
0.647,0.346,6.849,
0.568,0.426,9.132,
0.5,0.49,11.42,
0.437,0.554,13.7,
0.381,0.606,15.98,
0.337,0.646,18.26,
0.299,0.689,20.55,
0.263,0.723,22.83,
0.232,0.76,25.11,
0.208,0.775,27.4,
0.186,0.804,29.68,
0.167,0.816,31.96,
0.147,0.832,34.25,
0.131,0.863,36.53,
0.119,0.858,38.81,
0.106,0.877,41.1,
0.0944,0.892,43.38,
0.0861,0.898,45.66,
0.078,0.913,47.95,
0.07,0.916,50.23,
0.0643,0.922,52.51,
0.0582,0.915,54.79,
0.053,0.935,57.08,
0.0486,0.933,59.36,
0.0457,0.939,61.64,
0.0419,0.942,63.93,
0.0384,0.942,66.21,
