P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.066
0.0649,0.195,0.749,3.026,
0.163,0.0919,0.735,6.053,
0.255,0.072,0.664,9.079,
0.333,0.0625,0.594,12.11,
0.402,0.055,0.529,15.13,
0.461,0.0494,0.482,18.16,
0.519,0.0452,0.426,21.18,
0.564,0.0397,0.384,24.21,
0.608,0.0361,0.343,27.24,
0.654,0.0323,0.311,30.26,
0.682,0.029,0.278,33.29,
0.706,0.0261,0.25,36.32,
0.731,0.0237,0.224,39.34,
0.75,0.0215,0.207,42.37,
0.775,0.0195,0.187,45.39,
0.799,0.0176,0.17,48.42,
0.813,0.0161,0.155,51.45,
0.822,0.0146,0.142,54.47,
0.841,0.0133,0.129,57.5,
0.851,0.0122,0.119,60.53,
0.873,0.0111,0.107,63.55,
0.876,0.0103,0.0995,66.58,
0.888,0.00935,0.0907,69.61,
0.888,0.00857,0.0834,72.63,
0.898,0.00795,0.077,75.66,
0.906,0.0074,0.0706,78.68,
0.916,0.00684,0.0655,81.71,
0.914,0.00624,0.061,84.74,
0.905,0.0058,0.0559,87.76,
0.918,0.0054,0.0521,90.79,
0.925,0.00502,0.0492,93.82,
0.933,0.00471,0.0457,96.84,
0.935,0.00435,0.0424,99.87,
0.937,0.00405,0.0388,103.0,
0.932,0.00381,0.0373,106.0,
0.929,0.00355,0.0347,109.0,
0.942,0.00332,0.0326,112.0,
0.948,0.00312,0.0307,115.0,
