A,P,time,cat
0.997,0.0,0.0,0.047
0.931,0.0228,2825.0,
0.919,0.0464,5650.0,
0.887,0.0689,8474.0,
0.866,0.0928,11299.0,
0.841,0.119,14124.0,
0.823,0.144,16949.0,
0.787,0.167,19774.0,
0.761,0.196,22598.0,
0.739,0.221,25423.0,
0.711,0.248,28248.0,
0.677,0.279,31073.0,
0.655,0.306,33898.0,
0.617,0.338,36723.0,
0.591,0.367,39547.0,
0.563,0.404,42372.0,
0.523,0.433,45197.0,
0.495,0.473,48022.0,
0.459,0.502,50847.0,
0.423,0.532,53671.0,
0.379,0.579,56496.0,
0.344,0.622,59321.0,
0.298,0.661,62146.0,
0.253,0.706,64971.0,
0.203,0.764,67796.0,
0.15,0.818,70620.0,
0.0975,0.87,73445.0,
0.0481,0.939,76270.0,
0.0194,0.971,79095.0,
0.013,0.981,81920.0,
0.0123,0.977,84744.0,
0.0123,0.975,87569.0,
0.0124,0.973,90394.0,
