A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.14125000000000001
0.166,0.63,0.0745,141.0,
0.149,0.571,0.15,283.0,
0.135,0.517,0.22,424.0,
0.119,0.456,0.292,565.0,
0.106,0.407,0.358,706.0,
0.0924,0.354,0.436,848.0,
0.0791,0.305,0.504,989.0,
0.0669,0.261,0.56,1130.0,
0.0549,0.212,0.621,1271.0,
0.0448,0.171,0.672,1413.0,
0.0352,0.134,0.733,1554.0,
0.0271,0.105,0.774,1695.0,
0.021,0.0804,0.817,1836.0,
0.0161,0.0622,0.848,1978.0,
0.0127,0.0484,0.867,2119.0,
0.01,0.0392,0.9,2260.0,
0.00835,0.0319,0.904,2401.0,
0.00714,0.0273,0.909,2543.0,
0.00641,0.0246,0.929,2684.0,
