A,P,time,cat
1.012,0.0,0.0,0.10999999999999999
0.874,0.0316,20.33,
0.846,0.0589,40.67,
0.819,0.0847,61.0,
0.799,0.11,81.33,
0.779,0.136,102.0,
0.745,0.163,122.0,
0.718,0.188,142.0,
0.691,0.215,163.0,
0.667,0.241,183.0,
0.634,0.274,203.0,
0.614,0.306,224.0,
0.578,0.331,244.0,
0.554,0.361,264.0,
0.523,0.391,285.0,
0.494,0.425,305.0,
0.456,0.464,325.0,
0.42,0.489,346.0,
0.393,0.533,366.0,
0.348,0.556,386.0,
0.32,0.591,407.0,
0.282,0.634,427.0,
0.248,0.668,447.0,
0.206,0.723,468.0,
0.167,0.763,488.0,
0.127,0.82,508.0,
0.0891,0.851,529.0,
0.0566,0.886,549.0,
0.0338,0.918,569.0,
0.0216,0.945,590.0,
0.0171,0.946,610.0,
0.0157,0.953,630.0,
0.0153,0.956,651.0,
0.0152,0.959,671.0,
