A,P,time,cat
0.999,0.0,0.0,0.02
0.874,0.126,18.28,
0.76,0.236,36.55,
0.671,0.329,54.83,
0.59,0.41,73.1,
0.516,0.478,91.38,
0.458,0.543,110.0,
0.402,0.592,128.0,
0.36,0.639,146.0,
0.314,0.677,164.0,
0.279,0.712,183.0,
0.25,0.748,201.0,
0.224,0.775,219.0,
0.2,0.793,238.0,
0.177,0.814,256.0,
0.16,0.84,274.0,
0.143,0.854,292.0,
0.129,0.86,311.0,
0.117,0.887,329.0,
0.105,0.898,347.0,
0.0953,0.906,366.0,
0.0847,0.911,384.0,
0.0776,0.933,402.0,
0.0722,0.921,420.0,
0.0649,0.931,439.0,
0.0602,0.948,457.0,
0.056,0.953,475.0,
0.0511,0.952,493.0,
0.0476,0.941,512.0,
0.0444,0.955,530.0,
