A,P,time,cat
0.991,0.0,0.0,0.03
0.88,0.116,11.09,
0.78,0.216,22.17,
0.696,0.304,33.26,
0.618,0.382,44.34,
0.547,0.448,55.43,
0.489,0.506,66.51,
0.439,0.551,77.6,
0.393,0.606,88.69,
0.352,0.652,99.77,
0.312,0.687,111.0,
0.279,0.719,122.0,
0.255,0.752,133.0,
0.227,0.763,144.0,
0.204,0.802,155.0,
0.186,0.81,166.0,
0.169,0.826,177.0,
0.152,0.86,188.0,
0.139,0.858,200.0,
0.125,0.875,211.0,
0.114,0.891,222.0,
0.102,0.904,233.0,
0.0957,0.905,244.0,
0.0869,0.912,255.0,
0.0795,0.922,266.0,
0.0724,0.918,277.0,
0.0674,0.935,288.0,
0.0623,0.931,299.0,
0.0575,0.935,310.0,
0.0538,0.952,321.0,
0.0504,0.936,333.0,
0.0472,0.953,344.0,
0.0441,0.959,355.0,
0.0411,0.945,366.0,
0.0394,0.964,377.0,
0.0371,0.951,388.0,
