P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.055
0.0665,0.0613,0.814,335.0,
0.108,0.0581,0.774,671.0,
0.148,0.0555,0.741,1006.0,
0.192,0.0524,0.706,1342.0,
0.229,0.0494,0.667,1677.0,
0.272,0.0473,0.633,2013.0,
0.307,0.044,0.598,2348.0,
0.347,0.0416,0.568,2684.0,
0.381,0.0395,0.525,3019.0,
0.42,0.0371,0.498,3354.0,
0.46,0.0345,0.466,3690.0,
0.492,0.0322,0.432,4025.0,
0.516,0.0298,0.404,4361.0,
0.547,0.0277,0.376,4696.0,
0.582,0.0262,0.354,5032.0,
0.607,0.0243,0.324,5367.0,
0.631,0.0224,0.302,5702.0,
0.653,0.0207,0.278,6038.0,
0.668,0.0192,0.259,6373.0,
0.696,0.018,0.242,6709.0,
0.717,0.0167,0.226,7044.0,
0.726,0.0158,0.212,7380.0,
0.754,0.0145,0.194,7715.0,
0.762,0.0139,0.185,8050.0,
0.772,0.0132,0.176,8386.0,
0.776,0.0125,0.171,8721.0,
0.791,0.012,0.16,9057.0,
0.788,0.0116,0.156,9392.0,
0.801,0.0113,0.152,9728.0,
0.802,0.011,0.148,10063.0,
0.8,0.0107,0.144,10399.0,
0.806,0.0105,0.143,10734.0,
