P,A,A1,time,cat
0.0,1.019,0.0,0.0,0.06875
0.0711,0.0604,0.806,265.0,
0.113,0.0564,0.767,530.0,
0.153,0.0545,0.73,794.0,
0.193,0.0512,0.698,1059.0,
0.232,0.0491,0.644,1324.0,
0.269,0.0464,0.621,1589.0,
0.308,0.043,0.579,1854.0,
0.344,0.0411,0.551,2118.0,
0.382,0.0387,0.516,2383.0,
0.419,0.0362,0.483,2648.0,
0.449,0.0337,0.453,2913.0,
0.482,0.0317,0.427,3178.0,
0.509,0.0294,0.397,3443.0,
0.548,0.0274,0.365,3707.0,
0.567,0.0257,0.345,3972.0,
0.597,0.0238,0.32,4237.0,
0.612,0.0223,0.3,4502.0,
0.649,0.0204,0.28,4767.0,
0.669,0.0188,0.254,5031.0,
0.691,0.0176,0.239,5296.0,
0.711,0.0166,0.221,5561.0,
0.718,0.0155,0.208,5826.0,
0.737,0.0147,0.195,6091.0,
0.743,0.0137,0.184,6356.0,
0.763,0.013,0.173,6620.0,
0.771,0.0124,0.167,6885.0,
0.778,0.0119,0.16,7150.0,
0.779,0.0116,0.154,7415.0,
0.791,0.0112,0.149,7680.0,
0.79,0.0109,0.145,7944.0,
0.8,0.0106,0.144,8209.0,
0.795,0.0104,0.142,8474.0,
