A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.036
0.669,0.0605,0.237,408.0,
0.601,0.0539,0.309,816.0,
0.546,0.0487,0.378,1224.0,
0.485,0.0431,0.445,1632.0,
0.42,0.0379,0.51,2040.0,
0.361,0.0326,0.565,2448.0,
0.306,0.0276,0.625,2856.0,
0.252,0.0229,0.698,3264.0,
0.204,0.0183,0.748,3672.0,
0.158,0.0142,0.794,4081.0,
0.121,0.0107,0.845,4489.0,
0.0886,0.00776,0.883,4897.0,
0.0624,0.00563,0.914,5305.0,
0.0443,0.004,0.924,5713.0,
0.0326,0.00291,0.94,6121.0,
0.0255,0.00224,0.954,6529.0,
0.0214,0.00187,0.959,6937.0,
0.0188,0.00168,0.974,7345.0,
