A,P,time,cat
0.995,0.0,0.0,0.009
0.882,0.12,11570.0,
0.779,0.227,23141.0,
0.685,0.323,34711.0,
0.6,0.402,46282.0,
0.523,0.469,57852.0,
0.456,0.542,69423.0,
0.404,0.594,80993.0,
0.353,0.642,92564.0,
0.313,0.68,104134.0,
0.278,0.721,115705.0,
0.242,0.757,127275.0,
0.22,0.78,138846.0,
0.196,0.811,150416.0,
0.176,0.823,161987.0,
0.158,0.853,173557.0,
0.144,0.86,185128.0,
0.13,0.872,196698.0,
0.119,0.893,208269.0,
0.11,0.897,219839.0,
0.103,0.906,231410.0,
0.096,0.908,242980.0,
0.0889,0.913,254551.0,
0.085,0.91,266121.0,
0.0808,0.92,277692.0,
0.0773,0.927,289262.0,
