A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05
0.0134,0.883,0.0991,3.875,
0.015,0.784,0.198,7.75,
0.0161,0.697,0.287,11.62,
0.0172,0.616,0.363,15.5,
0.0181,0.544,0.437,19.38,
0.0193,0.479,0.504,23.25,
0.0201,0.431,0.55,27.12,
0.0207,0.378,0.605,31.0,
0.0211,0.336,0.648,34.88,
0.0217,0.297,0.677,38.75,
0.0224,0.263,0.709,42.62,
0.0227,0.232,0.741,46.5,
0.0232,0.207,0.764,50.38,
0.0235,0.183,0.789,54.25,
0.0232,0.162,0.823,58.12,
0.0237,0.143,0.826,62.0,
0.0241,0.128,0.852,65.88,
0.0238,0.114,0.854,69.75,
0.0245,0.101,0.874,73.62,
0.0243,0.0895,0.874,77.5,
0.0245,0.0797,0.893,81.38,
0.0249,0.0708,0.891,85.25,
0.0245,0.0624,0.907,89.12,
0.0248,0.0563,0.909,93.0,
0.0255,0.0504,0.918,96.88,
0.0251,0.0449,0.922,101.0,
0.0255,0.0402,0.932,105.0,
0.0252,0.0363,0.929,108.0,
0.0254,0.0326,0.934,112.0,
0.0251,0.0292,0.94,116.0,
0.0255,0.0265,0.937,120.0,
0.0255,0.0238,0.939,124.0,
