A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0625
0.0109,0.904,0.0892,3.351,
0.0124,0.81,0.176,6.703,
0.0137,0.724,0.253,10.05,
0.0152,0.657,0.326,13.41,
0.0162,0.593,0.391,16.76,
0.0173,0.535,0.448,20.11,
0.0181,0.481,0.5,23.46,
0.0189,0.432,0.545,26.81,
0.0196,0.388,0.594,30.16,
0.0201,0.349,0.627,33.51,
0.0207,0.314,0.662,36.86,
0.0214,0.283,0.688,40.22,
0.0219,0.254,0.726,43.57,
0.0221,0.229,0.743,46.92,
0.0225,0.207,0.772,50.27,
0.0229,0.189,0.789,53.62,
0.0231,0.168,0.802,56.97,
0.0234,0.15,0.815,60.32,
0.0234,0.137,0.836,63.68,
0.0239,0.124,0.85,67.03,
0.0237,0.111,0.854,70.38,
0.024,0.101,0.875,73.73,
0.0244,0.0904,0.876,77.08,
0.0243,0.0817,0.892,80.43,
0.0246,0.0737,0.892,83.78,
0.0247,0.0671,0.901,87.14,
0.0246,0.061,0.901,90.49,
0.025,0.0555,0.911,93.84,
0.0248,0.05,0.922,97.19,
0.0251,0.0451,0.937,101.0,
0.0251,0.0408,0.938,104.0,
0.0255,0.0375,0.927,107.0,
0.0252,0.034,0.935,111.0,
0.0252,0.0308,0.939,114.0,
0.0253,0.0282,0.949,117.0,
0.0251,0.0257,0.938,121.0,
0.0254,0.0237,0.951,124.0,
