P,A,time,cat
0.0,1.012,0.0,0.10125
0.0565,0.887,0.102,
0.111,0.848,0.205,
0.166,0.79,0.307,
0.218,0.74,0.41,
0.271,0.684,0.512,
0.321,0.643,0.615,
0.369,0.597,0.717,
0.415,0.556,0.82,
0.468,0.501,0.922,
0.507,0.462,1.025,
0.545,0.425,1.127,
0.582,0.385,1.229,
0.624,0.357,1.332,
0.656,0.315,1.434,
0.681,0.29,1.537,
0.726,0.258,1.639,
0.739,0.24,1.742,
0.763,0.213,1.844,
0.791,0.199,1.947,
0.804,0.177,2.049,
0.829,0.164,2.152,
0.842,0.147,2.254,
0.858,0.136,2.357,
0.867,0.127,2.459,
0.885,0.118,2.561,
0.883,0.111,2.664,
0.877,0.105,2.766,
0.891,0.0985,2.869,
0.899,0.093,2.971,
0.9,0.0898,3.074,
0.904,0.0865,3.176,
0.908,0.083,3.279,
0.922,0.0806,3.381,
0.919,0.0785,3.484,
0.908,0.0762,3.586,
