A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.093
0.225,0.0467,0.719,20.45,
0.0905,0.129,0.782,40.89,
0.0628,0.208,0.729,61.34,
0.0527,0.282,0.65,81.79,
0.0474,0.347,0.591,102.0,
0.0427,0.408,0.545,123.0,
0.0388,0.466,0.494,143.0,
0.0352,0.514,0.446,164.0,
0.0318,0.559,0.407,184.0,
0.0292,0.594,0.369,204.0,
0.0265,0.63,0.335,225.0,
0.0242,0.664,0.306,245.0,
0.0221,0.689,0.282,266.0,
0.0201,0.723,0.258,286.0,
0.0187,0.747,0.237,307.0,
0.0172,0.756,0.217,327.0,
0.0156,0.778,0.201,348.0,
0.0146,0.801,0.186,368.0,
0.0134,0.809,0.17,388.0,
0.0124,0.819,0.157,409.0,
0.0115,0.832,0.145,429.0,
0.0107,0.857,0.137,450.0,
0.01,0.86,0.13,470.0,
0.0093,0.865,0.121,491.0,
0.00883,0.88,0.114,511.0,
0.00827,0.879,0.109,532.0,
0.00798,0.892,0.101,552.0,
0.00737,0.888,0.0965,573.0,
0.00704,0.891,0.0928,593.0,
0.0067,0.911,0.0879,613.0,
0.00643,0.906,0.083,634.0,
0.00611,0.915,0.0807,654.0,
0.00594,0.925,0.0772,675.0,
0.00572,0.911,0.0747,695.0,
0.00551,0.918,0.0719,716.0,
0.00536,0.911,0.07,736.0,
0.00525,0.91,0.0691,757.0,
0.00509,0.932,0.0673,777.0,
