A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11624999999999999
0.25,0.0511,0.7,18.83,
0.0976,0.142,0.752,37.67,
0.0635,0.23,0.697,56.5,
0.052,0.313,0.627,75.33,
0.0453,0.386,0.556,94.17,
0.0404,0.45,0.5,113.0,
0.0363,0.502,0.451,132.0,
0.0321,0.556,0.405,151.0,
0.0291,0.601,0.364,170.0,
0.0262,0.643,0.32,188.0,
0.0234,0.678,0.294,207.0,
0.0214,0.705,0.265,226.0,
0.0193,0.733,0.239,245.0,
0.0174,0.758,0.217,264.0,
0.0158,0.78,0.196,282.0,
0.0145,0.806,0.178,301.0,
0.013,0.815,0.165,320.0,
0.0119,0.833,0.152,339.0,
0.011,0.839,0.139,358.0,
0.0102,0.849,0.13,377.0,
0.00947,0.866,0.119,396.0,
0.00887,0.869,0.113,414.0,
0.00814,0.884,0.103,433.0,
0.00768,0.885,0.0992,452.0,
0.00722,0.896,0.0937,471.0,
0.00688,0.896,0.0886,490.0,
0.00643,0.909,0.0832,508.0,
0.00619,0.915,0.0805,527.0,
0.00586,0.912,0.0773,546.0,
0.00568,0.916,0.0737,565.0,
