A,P,time,cat
0.995,0.0,0.0,0.039
0.665,0.298,282.0,
0.54,0.426,565.0,
0.456,0.507,848.0,
0.394,0.578,1130.0,
0.342,0.618,1412.0,
0.309,0.653,1695.0,
0.273,0.692,1978.0,
0.247,0.717,2260.0,
0.223,0.746,2542.0,
0.202,0.771,2825.0,
0.184,0.786,3108.0,
0.171,0.789,3390.0,
0.159,0.806,3672.0,
0.146,0.809,3955.0,
0.138,0.831,4238.0,
0.129,0.837,4520.0,
0.121,0.844,4802.0,
0.112,0.86,5085.0,
0.107,0.859,5368.0,
0.102,0.874,5650.0,
0.0976,0.876,5932.0,
0.0929,0.873,6215.0,
0.0898,0.875,6498.0,
0.0868,0.883,6780.0,
0.0839,0.882,7062.0,
0.081,0.875,7345.0,
