A,P,time,cat
1.001,0.0,0.0,0.094
0.895,0.0554,0.0304,
0.836,0.123,0.0608,
0.77,0.188,0.0912,
0.704,0.253,0.122,
0.653,0.31,0.152,
0.596,0.37,0.182,
0.542,0.418,0.213,
0.489,0.474,0.243,
0.449,0.518,0.274,
0.409,0.57,0.304,
0.366,0.606,0.335,
0.326,0.643,0.365,
0.298,0.68,0.395,
0.266,0.715,0.426,
0.237,0.735,0.456,
0.213,0.771,0.487,
0.189,0.798,0.517,
0.167,0.814,0.547,
0.15,0.832,0.578,
0.136,0.855,0.608,
0.121,0.874,0.639,
0.107,0.875,0.669,
0.0959,0.884,0.699,
0.0855,0.904,0.73,
0.0763,0.908,0.76,
0.0685,0.925,0.791,
0.0617,0.939,0.821,
0.0558,0.937,0.852,
0.0508,0.938,0.882,
0.0463,0.954,0.912,
0.0422,0.958,0.943,
0.0386,0.961,0.973,
0.0362,0.955,1.004,
0.0329,0.958,1.034,
