A,P,time,cat
0.996,0.0,0.0,0.1175
0.872,0.0726,0.032,
0.789,0.16,0.0641,
0.699,0.245,0.0961,
0.626,0.321,0.128,
0.565,0.395,0.16,
0.492,0.465,0.192,
0.434,0.522,0.224,
0.38,0.585,0.256,
0.331,0.629,0.288,
0.288,0.674,0.32,
0.251,0.725,0.352,
0.219,0.758,0.384,
0.188,0.793,0.416,
0.16,0.812,0.449,
0.139,0.835,0.481,
0.121,0.86,0.513,
0.103,0.879,0.545,
0.0882,0.895,0.577,
0.0771,0.9,0.609,
0.0667,0.927,0.641,
0.0587,0.93,0.673,
0.0509,0.942,0.705,
0.046,0.951,0.737,
0.0405,0.949,0.769,
0.0363,0.956,0.801,
0.033,0.955,0.833,
0.0298,0.97,0.865,
0.0277,0.953,0.897,
