A,P,time,cat
1.0,0.0,0.0,0.0645
0.872,0.0784,835.0,
0.792,0.157,1670.0,
0.718,0.229,2506.0,
0.65,0.304,3341.0,
0.582,0.371,4176.0,
0.511,0.443,5011.0,
0.448,0.505,5846.0,
0.392,0.566,6681.0,
0.339,0.626,7517.0,
0.29,0.672,8352.0,
0.24,0.721,9187.0,
0.202,0.759,10022.0,
0.166,0.82,10857.0,
0.136,0.842,11692.0,
0.109,0.868,12528.0,
0.0865,0.89,13363.0,
0.0701,0.916,14198.0,
0.0563,0.933,15033.0,
0.0441,0.938,15868.0,
0.036,0.947,16703.0,
0.0289,0.964,17539.0,
0.024,0.97,18374.0,
0.0201,0.967,19209.0,
