A,P,time,cat
0.993,0.0,0.0,0.045
0.932,0.0374,0.123,
0.884,0.0747,0.245,
0.85,0.112,0.368,
0.809,0.149,0.49,
0.764,0.186,0.613,
0.734,0.226,0.736,
0.7,0.258,0.858,
0.662,0.3,0.981,
0.631,0.336,1.103,
0.587,0.372,1.226,
0.558,0.408,1.349,
0.52,0.445,1.471,
0.479,0.48,1.594,
0.452,0.519,1.717,
0.417,0.554,1.839,
0.381,0.584,1.962,
0.349,0.622,2.084,
0.315,0.656,2.207,
0.285,0.684,2.33,
0.252,0.716,2.452,
0.223,0.74,2.575,
0.195,0.78,2.697,
0.164,0.813,2.82,
0.141,0.831,2.943,
0.118,0.852,3.065,
0.095,0.886,3.188,
0.0759,0.902,3.31,
0.0607,0.923,3.433,
0.0464,0.928,3.556,
0.0359,0.946,3.678,
0.0271,0.963,3.801,
0.0208,0.97,3.924,
0.016,0.97,4.046,
0.0124,0.984,4.169,
0.00989,0.989,4.291,
0.00825,0.99,4.414,
