P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.027499999999999997
0.0012,0.298,0.702,158.0,
0.0048,0.142,0.834,316.0,
0.00916,0.109,0.874,475.0,
0.0131,0.101,0.87,633.0,
0.0164,0.0994,0.873,791.0,
0.0195,0.0981,0.861,949.0,
0.0218,0.0975,0.857,1107.0,
0.0243,0.097,0.856,1266.0,
0.0261,0.0965,0.848,1424.0,
0.0277,0.0982,0.85,1582.0,
0.0289,0.0962,0.851,1740.0,
0.0301,0.0953,0.854,1898.0,
0.0305,0.0959,0.85,2057.0,
0.0319,0.0968,0.846,2215.0,
0.0327,0.0975,0.844,2373.0,
0.033,0.0958,0.848,2531.0,
0.0339,0.0957,0.844,2689.0,
0.0343,0.0958,0.843,2848.0,
0.0344,0.0963,0.852,3006.0,
0.0346,0.0952,0.847,3164.0,
0.0352,0.096,0.855,3322.0,
0.0352,0.0956,0.834,3480.0,
0.0358,0.096,0.843,3639.0,
0.0359,0.0951,0.842,3797.0,
0.0358,0.096,0.836,3955.0,
