A,P,time,cat
0.997,0.0,0.0,0.0015
0.95,0.0379,119.0,
0.914,0.0754,238.0,
0.886,0.113,357.0,
0.848,0.151,476.0,
0.812,0.189,595.0,
0.776,0.223,714.0,
0.736,0.259,833.0,
0.699,0.298,952.0,
0.657,0.335,1071.0,
0.633,0.366,1189.0,
0.595,0.405,1308.0,
0.558,0.439,1427.0,
0.532,0.47,1546.0,
0.492,0.507,1665.0,
0.459,0.543,1784.0,
0.423,0.569,1903.0,
0.396,0.598,2022.0,
0.36,0.635,2141.0,
0.326,0.661,2260.0,
0.301,0.699,2379.0,
0.268,0.731,2498.0,
0.242,0.755,2617.0,
0.216,0.784,2736.0,
0.187,0.809,2855.0,
0.165,0.839,2974.0,
0.142,0.86,3093.0,
0.12,0.874,3212.0,
0.101,0.9,3331.0,
0.0847,0.921,3449.0,
0.0679,0.931,3568.0,
0.0548,0.952,3687.0,
0.0448,0.953,3806.0,
0.0355,0.956,3925.0,
0.0285,0.964,4044.0,
0.0231,0.974,4163.0,
0.0185,0.987,4282.0,
0.0153,0.975,4401.0,
0.0129,0.982,4520.0,
