A,P,time,cat
1.005,0.0,0.0,0.001
0.951,0.0498,237.0,
0.897,0.0999,474.0,
0.854,0.151,711.0,
0.798,0.197,948.0,
0.751,0.247,1185.0,
0.703,0.294,1422.0,
0.659,0.343,1659.0,
0.603,0.388,1895.0,
0.567,0.437,2132.0,
0.515,0.485,2369.0,
0.469,0.534,2606.0,
0.429,0.575,2843.0,
0.383,0.612,3080.0,
0.345,0.662,3317.0,
0.301,0.702,3554.0,
0.264,0.729,3791.0,
0.227,0.775,4028.0,
0.19,0.816,4265.0,
0.159,0.84,4502.0,
0.131,0.865,4739.0,
0.103,0.898,4976.0,
0.081,0.919,5213.0,
0.0613,0.945,5450.0,
0.0464,0.944,5686.0,
0.0341,0.963,5923.0,
0.0254,0.978,6160.0,
0.0191,0.987,6397.0,
0.0148,0.982,6634.0,
0.0118,0.985,6871.0,
0.00992,0.994,7108.0,
0.00857,0.985,7345.0,
