A,P,time,cat
1.003,0.0,0.0,0.072
0.904,0.0337,18.93,
0.875,0.0614,37.86,
0.853,0.0886,56.79,
0.824,0.116,75.71,
0.787,0.145,94.64,
0.755,0.176,114.0,
0.736,0.21,132.0,
0.696,0.239,151.0,
0.658,0.275,170.0,
0.625,0.311,189.0,
0.59,0.353,208.0,
0.552,0.39,227.0,
0.505,0.433,246.0,
0.464,0.485,265.0,
0.413,0.537,284.0,
0.359,0.589,303.0,
0.303,0.643,322.0,
0.244,0.715,341.0,
0.183,0.781,360.0,
0.125,0.842,379.0,
0.0797,0.9,397.0,
0.048,0.94,416.0,
0.0283,0.954,435.0,
0.0173,0.986,454.0,
0.0111,0.986,473.0,
0.00832,0.986,492.0,
0.00675,0.985,511.0,
0.00593,0.979,530.0,
