A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.06875
0.82,0.0453,0.0834,800.0,
0.754,0.0407,0.167,1601.0,
0.675,0.0373,0.241,2401.0,
0.612,0.0334,0.315,3202.0,
0.538,0.03,0.381,4002.0,
0.488,0.0264,0.456,4802.0,
0.424,0.0238,0.513,5603.0,
0.376,0.0206,0.564,6403.0,
0.324,0.0183,0.621,7203.0,
0.284,0.0156,0.671,8004.0,
0.248,0.0136,0.71,8804.0,
0.215,0.0118,0.746,9604.0,
0.182,0.00998,0.773,10405.0,
0.158,0.00855,0.819,11205.0,
0.136,0.0074,0.832,12006.0,
0.118,0.00651,0.851,12806.0,
0.103,0.00561,0.875,13606.0,
0.0894,0.00486,0.883,14407.0,
0.0773,0.00428,0.894,15207.0,
0.0683,0.00379,0.909,16008.0,
0.0611,0.00337,0.919,16808.0,
0.0556,0.00305,0.941,17608.0,
0.0506,0.0028,0.937,18409.0,
0.0472,0.00257,0.928,19209.0,
