A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.055
0.819,0.0448,0.0991,1179.0,
0.732,0.04,0.194,2358.0,
0.638,0.0352,0.28,3537.0,
0.565,0.0315,0.366,4716.0,
0.497,0.0271,0.448,5895.0,
0.428,0.0237,0.527,7074.0,
0.368,0.0201,0.58,8253.0,
0.311,0.017,0.647,9432.0,
0.262,0.0144,0.701,10611.0,
0.221,0.012,0.743,11790.0,
0.185,0.0101,0.776,12969.0,
0.155,0.00849,0.816,14149.0,
0.13,0.0071,0.836,15328.0,
0.109,0.00603,0.883,16507.0,
0.0922,0.00505,0.889,17686.0,
0.0796,0.00426,0.894,18865.0,
0.0681,0.00376,0.912,20044.0,
0.0587,0.0033,0.926,21223.0,
0.0527,0.00289,0.941,22402.0,
0.0483,0.00263,0.936,23581.0,
0.0445,0.00241,0.938,24760.0,
0.0409,0.00224,0.928,25939.0,
0.0389,0.00213,0.948,27118.0,
