A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0325
0.255,0.00449,0.718,29.42,
0.249,0.00908,0.719,58.83,
0.252,0.0132,0.708,88.25,
0.247,0.0169,0.697,118.0,
0.246,0.0201,0.7,147.0,
0.245,0.0233,0.7,176.0,
0.246,0.0257,0.694,206.0,
0.244,0.0284,0.681,235.0,
0.247,0.0305,0.691,265.0,
0.249,0.0327,0.696,294.0,
0.243,0.0344,0.69,324.0,
0.242,0.0361,0.694,353.0,
0.245,0.0376,0.69,382.0,
0.242,0.0386,0.68,412.0,
0.243,0.0398,0.681,441.0,
0.24,0.0408,0.685,471.0,
0.242,0.0421,0.69,500.0,
0.242,0.0428,0.686,530.0,
0.242,0.0436,0.677,559.0,
0.243,0.0444,0.677,588.0,
0.242,0.0453,0.679,618.0,
0.242,0.0447,0.682,647.0,
0.24,0.0463,0.687,677.0,
0.242,0.0465,0.685,706.0,
0.242,0.047,0.686,735.0,
0.241,0.0475,0.683,765.0,
0.238,0.0479,0.686,794.0,
0.243,0.0478,0.673,824.0,
0.239,0.0483,0.676,853.0,
0.241,0.0486,0.675,882.0,
0.238,0.0491,0.682,912.0,
0.24,0.0488,0.675,941.0,
0.24,0.049,0.679,971.0,
0.241,0.0494,0.667,1000.0,
0.242,0.0494,0.676,1030.0,
0.244,0.0498,0.68,1059.0,
