P,A,time,cat
0.0,1.002,0.0,0.0225
0.0475,0.933,0.028,
0.0954,0.886,0.0561,
0.141,0.839,0.0841,
0.188,0.793,0.112,
0.235,0.752,0.14,
0.286,0.698,0.168,
0.326,0.653,0.196,
0.374,0.608,0.224,
0.42,0.564,0.252,
0.462,0.516,0.28,
0.507,0.471,0.308,
0.549,0.431,0.336,
0.591,0.384,0.364,
0.647,0.344,0.392,
0.68,0.308,0.42,
0.721,0.266,0.449,
0.758,0.226,0.477,
0.794,0.192,0.505,
0.821,0.16,0.533,
0.859,0.131,0.561,
0.889,0.103,0.589,
0.91,0.079,0.617,
0.927,0.0588,0.645,
0.957,0.0436,0.673,
0.956,0.0313,0.701,
0.975,0.023,0.729,
0.976,0.0172,0.757,
0.986,0.0131,0.785,
0.988,0.0108,0.813,
0.993,0.00916,0.841,
0.99,0.00815,0.869,
0.988,0.0075,0.897,
