A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.035
0.368,0.593,0.0284,118.0,
0.548,0.347,0.091,235.0,
0.609,0.204,0.161,353.0,
0.63,0.12,0.23,471.0,
0.607,0.0712,0.298,588.0,
0.572,0.0413,0.361,706.0,
0.532,0.0246,0.418,824.0,
0.491,0.0144,0.477,942.0,
0.447,0.00846,0.525,1059.0,
0.405,0.00507,0.563,1177.0,
0.368,0.00294,0.606,1295.0,
0.334,0.00172,0.643,1412.0,
0.3,0.00102,0.676,1530.0,
0.27,0.0,0.696,1648.0,
0.246,0.0,0.73,1765.0,
0.22,0.0,0.758,1883.0,
0.199,0.0,0.767,2001.0,
0.18,0.0,0.791,2118.0,
0.16,0.0,0.826,2236.0,
0.147,0.0,0.824,2354.0,
0.132,0.0,0.846,2472.0,
0.118,0.0,0.858,2589.0,
0.106,0.0,0.882,2707.0,
0.0952,0.0,0.883,2825.0,
0.0868,0.0,0.888,2942.0,
0.0794,0.0,0.891,3060.0,
0.071,0.0,0.916,3178.0,
0.0645,0.0,0.921,3295.0,
0.0582,0.0,0.92,3413.0,
0.0532,0.0,0.925,3531.0,
0.0481,0.0,0.923,3649.0,
0.0436,0.0,0.938,3766.0,
0.0394,0.0,0.936,3884.0,
0.0361,0.0,0.952,4002.0,
0.033,0.0,0.943,4119.0,
0.03,0.0,0.96,4237.0,
