A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.028
0.615,0.269,0.103,296.0,
0.663,0.0697,0.252,592.0,
0.59,0.0185,0.382,888.0,
0.481,0.00481,0.492,1184.0,
0.397,0.00129,0.579,1480.0,
0.324,0.0,0.664,1776.0,
0.26,0.0,0.718,2072.0,
0.214,0.0,0.772,2368.0,
0.171,0.0,0.81,2664.0,
0.14,0.0,0.843,2960.0,
0.115,0.0,0.873,3255.0,
0.0915,0.0,0.885,3551.0,
0.0761,0.0,0.921,3847.0,
0.0624,0.0,0.915,4143.0,
0.0508,0.0,0.931,4439.0,
0.0421,0.0,0.955,4735.0,
0.0344,0.0,0.951,5031.0,
0.0285,0.0,0.954,5327.0,
0.0243,0.0,0.961,5623.0,
0.0201,0.0,0.966,5919.0,
0.0172,0.0,0.968,6215.0,
