P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.019
0.0968,0.916,0.00162,15.14,
0.183,0.82,0.00225,30.29,
0.265,0.732,0.00286,45.43,
0.332,0.661,0.00334,60.57,
0.399,0.598,0.00384,75.71,
0.452,0.535,0.00426,90.86,
0.508,0.482,0.00457,106.0,
0.558,0.442,0.00493,121.0,
0.604,0.398,0.0053,136.0,
0.631,0.357,0.00553,151.0,
0.672,0.32,0.0058,167.0,
0.694,0.291,0.00592,182.0,
0.731,0.259,0.00621,197.0,
0.755,0.237,0.00637,212.0,
0.778,0.215,0.00655,227.0,
0.798,0.193,0.00665,242.0,
0.815,0.175,0.00686,257.0,
0.833,0.16,0.00689,273.0,
0.857,0.144,0.00707,288.0,
0.865,0.129,0.00707,303.0,
0.887,0.116,0.00724,318.0,
0.896,0.105,0.00734,333.0,
0.886,0.0942,0.00737,348.0,
0.882,0.0862,0.00745,363.0,
0.911,0.0779,0.0075,379.0,
0.924,0.0703,0.00767,394.0,
0.92,0.0627,0.00765,409.0,
0.931,0.0569,0.00767,424.0,
0.94,0.0518,0.00772,439.0,
0.948,0.0464,0.0078,454.0,
0.95,0.0425,0.00776,469.0,
0.941,0.038,0.00784,485.0,
0.958,0.0351,0.00785,500.0,
0.954,0.0312,0.00776,515.0,
0.967,0.028,0.0078,530.0,
