P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.02375
0.112,0.898,0.00157,17.67,
0.21,0.782,0.0023,35.33,
0.301,0.697,0.00298,53.0,
0.373,0.62,0.00358,70.67,
0.448,0.551,0.00408,88.33,
0.51,0.481,0.00448,106.0,
0.565,0.43,0.00489,124.0,
0.607,0.382,0.00529,141.0,
0.65,0.339,0.0056,159.0,
0.69,0.301,0.00579,177.0,
0.727,0.265,0.00613,194.0,
0.756,0.236,0.00632,212.0,
0.774,0.209,0.00655,230.0,
0.809,0.184,0.00678,247.0,
0.82,0.167,0.00678,265.0,
0.851,0.146,0.00702,283.0,
0.856,0.13,0.00708,300.0,
0.881,0.116,0.00726,318.0,
0.887,0.102,0.00732,336.0,
0.901,0.0916,0.00749,353.0,
0.913,0.0799,0.00746,371.0,
0.918,0.0722,0.00752,389.0,
0.92,0.0639,0.00752,406.0,
0.935,0.0568,0.00761,424.0,
0.936,0.05,0.00766,442.0,
0.946,0.0445,0.00774,459.0,
0.951,0.0401,0.00771,477.0,
0.957,0.0357,0.00778,495.0,
0.96,0.0317,0.0078,512.0,
0.969,0.0281,0.00791,530.0,
